Date,Job Title,Skill,Count
2021-09-01,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,5
2021-09-01,Marketing Analyst,python) data visualization tools (e.g.,5
2021-09-01,Marketing Analyst,sql,5
2021-09-01,Marketing Analyst,tableau,5
2021-09-01,Marketing Coordinator,digital marketing strategy development social media advertising email marketing google analytics and seo content management systems (cms) proficiency,1
2021-09-01,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,1
2021-09-01,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
2021-09-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2021-09-01,Network Security Specialist,ids/ips) security alerts triage,1
2021-09-01,Network Security Specialist,soc operations security incident response threat detection log analysis security tools (e.g.,1
2021-09-01,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
2021-09-01,Office Manager,facilities management property maintenance space planning budget management health and safety compliance vendor management,1
2021-09-01,Operations Manager,iso 9001) compliance and regulatory knowledge,1
2021-09-01,Operations Manager,quality control processes and methodologies statistical process control (spc) root cause analysis and corrective action quality management systems (e.g.,1
2021-09-01,Pediatrician,pediatric surgery surgical procedures for children operating room protocols patient care surgical techniques pediatric anesthesia,1
2021-09-01,Pharmaceutical Sales Representative,sales leadership territory management team management sales data analysis strategic planning and execution,1
2021-09-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,1
2021-09-01,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,1
2021-09-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
2021-09-01,Project Manager,agile methodologies scrum or kanban team collaboration agile tools (e.g.,1
2021-09-01,Project Manager,jira),1
2021-09-01,Registered Nurse,nursing care patient assessment medical knowledge,1
2021-09-01,SEM Specialist,google ads management ppc campaign optimization keyword research ad copywriting a/b testing conversion tracking,1
2021-09-01,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,1
2021-09-01,SEO Analyst,seo (search engine optimization) content strategy keyword research content optimization content planning analytics and reporting,1
2021-09-01,SEO Specialist,google analytics,1
2021-09-01,SEO Specialist,search engine optimization keyword research seo tools (e.g.,1
2021-09-01,SEO Specialist,semrush) on-page and off-page optimization,1
2021-09-01,Sales Consultant,b2b sales business-to-business sales strategies lead generation sales negotiations client relationship building market research,1
2021-09-01,Sales Manager,sales leadership team management sales strategy and planning,1
2021-09-01,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,2
2021-09-01,Social Media Manager,google analytics,2
2021-09-01,Social Media Manager,social media analytics tools (e.g.,2
2021-09-01,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
2021-09-01,Software Engineer,django),1
2021-09-01,Software Engineer,express,1
2021-09-01,Software Engineer,java,1
2021-09-01,Software Engineer,node.js,1
2021-09-01,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
2021-09-01,Software Engineer,python,1
2021-09-01,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
2021-09-01,Software Tester,automated) bug tracking and reporting test case development regression testing,2
2021-09-01,Software Tester,manual,2
2021-09-01,Software Tester,quality assurance processes testing methodologies (e.g.,2
2021-09-01,Structural Engineer,bridge design civil engineering structural analysis autocad proficiency project management,1
2021-09-01,Supply Chain Analyst,supply chain analysis data analytics inventory management transportation planning problem-solving,1
2021-09-01,Systems Administrator,database management systems (e.g.,1
2021-09-01,Systems Administrator,mysql,1
2021-09-01,Systems Administrator,oracle,1
2021-09-01,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
2021-09-01,Systems Engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,1
2021-09-01,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,2
2021-09-01,UX Researcher,user experience strategy user journey mapping design thinking,1
2021-09-01,UX Researcher,user research methods usability testing data analysis and interpretation,1
2021-09-01,UX/UI Designer,adobe photoshop,1
2021-09-01,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
2021-09-01,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,1
2021-09-01,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
2021-09-01,Veterinarian,equine veterinary medicine horse anatomy and physiology lameness evaluation equine surgery dentistry for horses emergency equine care equine reproductive health compassion and empathy client communication problem-solving attention to detail,2
2021-09-01,Veterinarian,veterinary medicine small animal care and surgery animal diagnostics preventive medicine client communication surgical skills radiology anesthesia laboratory diagnostics compassion and empathy problem-solving attention to detail,1
2021-10-01,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,1
2021-10-01,Account Manager,account management sales strategy negotiation and closing skills,1
2021-10-01,Account Manager,client relationship management customer service communication skills,1
2021-10-01,Accountant,tax preparation tax planning tax regulations accounting tax software proficiency,1
2021-10-01,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
2021-10-01,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
2021-10-01,Administrative Assistant,microsoft access,1
2021-10-01,Aerospace Engineer,avionics systems electronic warfare systems radar systems aircraft communication systems system integration testing and validation,1
2021-10-01,Aerospace Engineer,systems engineering system architecture integration testing troubleshooting technical documentation configuration management,2
2021-10-01,Art Teacher,art instruction classroom management art techniques lesson planning student assessment,1
2021-10-01,Back-End Developer,java,1
2021-10-01,Back-End Developer,python) database management api development,1
2021-10-01,Back-End Developer,server-side programming languages (e.g.,1
2021-10-01,Brand Manager,adobe analytics) brand performance measurement consumer behavior analysis campaign effectiveness evaluation,2
2021-10-01,Brand Manager,google analytics,2
2021-10-01,Brand Manager,marketing analytics data analysis tools (e.g.,2
2021-10-01,Business Analyst,data analysis data modeling data visualization sql data tools (e.g.,1
2021-10-01,Business Analyst,tableau),1
2021-10-01,Business Development Manager,partnership development negotiation and collaboration business development,2
2021-10-01,Business Development Manager,sales management sales strategy development team leadership,1
2021-10-01,Chemical Analyst,analytical chemistry laboratory techniques instrumentation data analysis quality control sample preparation scientific software (e.g.,1
2021-10-01,Chemical Analyst,chemdraw),1
2021-10-01,Chemical Analyst,quality control quality assurance qc testing methods compliance standards root cause analysis documentation statistical analysis,1
2021-10-01,Chemical Engineer,iso) statistical analysis inspection techniques documenting quality issues root cause analysis communication with production teams problem-solving attention to detail technical knowledge,2
2021-10-01,Chemical Engineer,quality control processes quality assurance standards (e.g.,2
2021-10-01,Chemical Engineer,research and development processes product innovation prototype development testing and experimentation data analysis collaboration with cross-functional teams problem-solving attention to detail technical expertise project management skills,1
2021-10-01,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
2021-10-01,Content Writer,copywriting content creation seo marketing strategies creativity,1
2021-10-01,Copywriter,creative writing copywriting advertising copy content creation brand storytelling marketing campaigns proofreading and editing,1
2021-10-01,Copywriter,semrush),2
2021-10-01,Copywriter,seo (search engine optimization) keyword research seo-friendly content on-page optimization meta tags seo tools (e.g.,2
2021-10-01,Customer Service Manager,quality assurance quality control process improvement audit procedures compliance standards root cause analysis,2
2021-10-01,Customer Service Representative,live chat support online customer communication problem resolution,1
2021-10-01,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
2021-10-01,Data Analyst,data quality assessment and improvement data profiling and validation knowledge of data quality tools (e.g.,1
2021-10-01,Data Analyst,informatica,1
2021-10-01,Data Analyst,talend) data governance principles sql for data analysis attention to detail and data accuracy,1
2021-10-01,Data Entry Clerk,records management data entry and retrieval attention to detail,2
2021-10-01,Database Developer,cassandra) data modeling data migration performance tuning scalability distributed systems,1
2021-10-01,Database Developer,mongodb,1
2021-10-01,Database Developer,nosql databases (e.g.,1
2021-10-01,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,2
2021-10-01,Digital Marketing Specialist,facebook,5
2021-10-01,Digital Marketing Specialist,google analytics,1
2021-10-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,5
2021-10-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
2021-10-01,Digital Marketing Specialist,semrush) seo content strategy,1
2021-10-01,Digital Marketing Specialist,social media platforms (e.g.,5
2021-10-01,Digital Marketing Specialist,twitter,5
2021-10-01,Electrical Designer,electrical engineering circuit design electronics autocad proficiency problem-solving,3
2021-10-01,Electrical Designer,lighting design architectural lighting lighting software proficiency creative lighting concepts technical knowledge,1
2021-10-01,Electrical Engineer,control system design plc programming automation instrumentation system integration,1
2021-10-01,Email Marketing Specialist,dkim) deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,1
2021-10-01,Email Marketing Specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication (e.g.,1
2021-10-01,Email Marketing Specialist,marketing automation platforms (e.g.,1
2021-10-01,Email Marketing Specialist,marketo,1
2021-10-01,Email Marketing Specialist,pardot) lead nurturing workflow automation crm integration analytics and reporting email marketing campaign optimization marketing strategy communication skills problem-solving attention to detail,1
2021-10-01,Email Marketing Specialist,spf,1
2021-10-01,Environmental Consultant,environmental impact analysis data collection and analysis environmental regulations reporting gis (geographic information systems) technical writing,1
2021-10-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,2
2021-10-01,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
2021-10-01,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,2
2021-10-01,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
2021-10-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,2
2021-10-01,Family Lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,2
2021-10-01,Family Nurse Practitioner,geriatric healthcare geriatric assessment geriatric treatment elderly patient care geriatric pharmacology,1
2021-10-01,Finance Manager,accounting principles financial reporting team management budgeting financial analysis,1
2021-10-01,Finance Manager,treasury management cash flow analysis risk management financial forecasting banking relations,1
2021-10-01,Financial Advisor,investment strategies portfolio management financial planning risk assessment regulatory compliance,2
2021-10-01,Financial Advisor,retirement planning social security investment products tax planning estate planning,1
2021-10-01,Financial Advisor,wealth management strategies asset allocation estate planning tax management client relationship management,1
2021-10-01,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2021-10-01,Financial Controller,excel,1
2021-10-01,Financial Controller,financial management budgeting financial analysis financial reporting risk management financial software (e.g.,1
2021-10-01,Financial Controller,quickbooks) strategic planning,1
2021-10-01,Financial Planner,tax planning strategies tax law knowledge financial analysis retirement planning estate planning client relationship management tax optimization communication skills attention to detail tax software proficiency regulatory compliance,1
2021-10-01,Front-End Developer,adobe creative suite) html and css responsive design user interface (ui) principles visual communication typography color theory creativity attention to detail collaboration,1
2021-10-01,Front-End Developer,web design concepts graphic design software (e.g.,1
2021-10-01,Graphic Designer,adobe indesign,1
2021-10-01,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
2021-10-01,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,1
2021-10-01,Graphic Designer,print design software (e.g.,1
2021-10-01,Graphic Designer,sketch,1
2021-10-01,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
2021-10-01,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
2021-10-01,HR Coordinator,training program coordination training material development learning management systems,3
2021-10-01,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,1
2021-10-01,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
2021-10-01,IT Administrator,system administration network administration troubleshooting security management server maintenance backup and recovery,1
2021-10-01,IT Manager,aws,1
2021-10-01,IT Manager,azure) vendor management,1
2021-10-01,IT Manager,hyper-v) storage management it security disaster recovery planning capacity planning monitoring and troubleshooting cloud infrastructure (e.g.,1
2021-10-01,IT Manager,network administration system administration virtualization technologies (e.g.,1
2021-10-01,IT Manager,vmware,1
2021-10-01,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
2021-10-01,Interior Designer,and equipment) selection customer experience design,2
2021-10-01,Interior Designer,commercial interior design workplace ergonomics building codes and regulations knowledge sustainable design principles autocad and revit proficiency,2
2021-10-01,Interior Designer,fixtures,2
2021-10-01,Interior Designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e (furniture,2
2021-10-01,Interior Designer,residential interior design space planning color theory and selection furniture and materials selection 3d modeling and rendering,1
2021-10-01,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
2021-10-01,Investment Analyst,risk assessment data analysis financial modeling risk management tools regulatory compliance knowledge,2
2021-10-01,Investment Banker,mergers and acquisitions (m&a) expertise due diligence valuation techniques,2
2021-10-01,Java Developer,backend development restful apis database integration java ee (enterprise edition) performance optimization version control (e.g.,1
2021-10-01,Java Developer,git),1
2021-10-01,Java Developer,java programming java frameworks (e.g.,1
2021-10-01,Java Developer,spring) object-oriented design code debugging software development problem-solving skills,1
2021-10-01,Key Account Manager,account management client relationship sales strategy business development negotiation skills,1
2021-10-01,Landscape Architect,landscape design plant selection and care hardscape design,1
2021-10-01,Landscape Architect,urban design and planning zoning regulations gis and mapping tools,1
2021-10-01,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
2021-10-01,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
2021-10-01,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
2021-10-01,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
2021-10-01,Market Analyst,competitive analysis market research data analysis business strategy industry knowledge,1
2021-10-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2021-10-01,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,2
2021-10-01,Marketing Analyst,digital marketing strategies analytics and reporting seo and sem social media marketing email marketing data interpretation marketing automation tools a/b testing communication skills problem-solving attention to detail marketing knowledge,1
2021-10-01,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
2021-10-01,Marketing Manager,digital marketing strategies seo and sem social media marketing email marketing campaigns content marketing web analytics (e.g.,1
2021-10-01,Marketing Manager,google analytics) marketing automation tools (e.g.,1
2021-10-01,Marketing Manager,hubspot,1
2021-10-01,Marketing Manager,marketo),1
2021-10-01,Marketing Manager,product positioning and messaging market research and analysis product launch planning competitive analysis marketing collateral creation pricing strategies cross-functional collaboration,1
2021-10-01,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,1
2021-10-01,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,1
2021-10-01,Network Administrator,aws,1
2021-10-01,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,1
2021-10-01,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,1
2021-10-01,Network Engineer,ccna),3
2021-10-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,3
2021-10-01,Network Engineer,wireless network design and architecture wi-fi standards and protocols rf (radio frequency) planning and optimization wireless security protocols troubleshooting wireless network issues,1
2021-10-01,Network Security Specialist,cybersecurity security assessments intrusion detection security tools (e.g.,1
2021-10-01,Network Security Specialist,security consulting risk assessment security audits security policy development penetration testing client communication,1
2021-10-01,Network Security Specialist,siem) incident response vulnerability scanning,1
2021-10-01,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
2021-10-01,Nurse Practitioner,acute care nursing emergency medicine critical care diagnostic tests treatment planning,2
2021-10-01,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
2021-10-01,Office Manager,administrative leadership office management staff supervision budgeting and financial management process improvement communication skills,2
2021-10-01,Operations Manager,iso 9001) compliance and regulatory knowledge,1
2021-10-01,Operations Manager,quality control processes and methodologies statistical process control (spc) root cause analysis and corrective action quality management systems (e.g.,1
2021-10-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
2021-10-01,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,1
2021-10-01,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
2021-10-01,Physical Therapist,orthopedic assessment and treatment rehabilitation exercises patient education,2
2021-10-01,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,1
2021-10-01,Physician Assistant,surgical procedures and techniques operating room protocols anesthesia management,1
2021-10-01,Process Engineer,chemical engineering process design chemical reactions safety protocols laboratory techniques problem-solving skills,1
2021-10-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,3
2021-10-01,Procurement Manager,strategic sourcing strategies supplier evaluation and selection negotiation skills vendor management cost analysis supply chain management contract management problem-solving attention to detail communication skills strategic thinking,1
2021-10-01,Product Manager,product management principles technical background agile development methodologies product roadmap planning market research and analysis stakeholder communication problem-solving skills,1
2021-10-01,Purchasing Agent,negotiation skills vendor management supply chain knowledge contract management analytical skills,1
2021-10-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,2
2021-10-01,QA Engineer,quality assurance process improvement team leadership problem-solving quality control,2
2021-10-01,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,2
2021-10-01,Quality Assurance Analyst,python,2
2021-10-01,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,2
2021-10-01,Registered Nurse,nursing care patient assessment medical knowledge,2
2021-10-01,Research Analyst,data analysis techniques research methodologies data collection and interpretation statistical analysis software (e.g.,1
2021-10-01,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
2021-10-01,Research Analyst,power bi) research report writing critical thinking problem-solving communication skills attention to detail,1
2021-10-01,Research Analyst,python) data visualization tools (e.g.,1
2021-10-01,Research Analyst,r,1
2021-10-01,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
2021-10-01,Research Analyst,spss,1
2021-10-01,Research Analyst,tableau,1
2021-10-01,Research Scientist,data collection and analysis market research tools and techniques survey design and analysis qualitative and quantitative research methods report writing and presentation skills,1
2021-10-01,Research Scientist,r) research proposal development strong communication and reporting skills,1
2021-10-01,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
2021-10-01,Research Scientist,spss,1
2021-10-01,SEO Analyst,ahrefs) schema markup site speed optimization xml sitemaps canonicalization,1
2021-10-01,SEO Analyst,screaming frog,1
2021-10-01,SEO Analyst,technical seo website audits seo tools (e.g.,1
2021-10-01,SEO Specialist,technical seo audits website crawl analysis schema markup xml sitemaps canonicalization,2
2021-10-01,Sales Consultant,b2b sales business-to-business sales strategies lead generation sales negotiations client relationship building market research,2
2021-10-01,Sales Manager,key account management relationship building sales negotiation,1
2021-10-01,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
2021-10-01,Social Media Manager,community engagement and moderation online community-building strategies content curation and creation crisis management and conflict resolution analytics and reporting,1
2021-10-01,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,4
2021-10-01,Social Media Manager,google analytics,4
2021-10-01,Social Media Manager,social media analytics tools (e.g.,4
2021-10-01,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
2021-10-01,Software Architect,azure,1
2021-10-01,Software Architect,cloud computing platforms (aws,1
2021-10-01,Software Architect,etc.) cloud security containerization (docker,1
2021-10-01,Software Architect,kubernetes),1
2021-10-01,Software Architect,solution design technical architecture cloud computing and software development knowledge,1
2021-10-01,Software Engineer,and javascript experience with frontend frameworks like react,3
2021-10-01,Software Engineer,angular,3
2021-10-01,Software Engineer,ansible) cloud platforms (e.g.,2
2021-10-01,Software Engineer,automation and scripting (e.g.,2
2021-10-01,Software Engineer,aws,2
2021-10-01,Software Engineer,azure,2
2021-10-01,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,2
2021-10-01,Software Engineer,css,3
2021-10-01,Software Engineer,django),1
2021-10-01,Software Engineer,docker,2
2021-10-01,Software Engineer,express,1
2021-10-01,Software Engineer,gcp) monitoring and troubleshooting skills,2
2021-10-01,Software Engineer,git) frontend performance optimization,3
2021-10-01,Software Engineer,java,1
2021-10-01,Software Engineer,kubernetes) infrastructure as code (e.g.,2
2021-10-01,Software Engineer,node.js,1
2021-10-01,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,3
2021-10-01,Software Engineer,proficiency in html,3
2021-10-01,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
2021-10-01,Software Engineer,python,3
