Date,Role,Skill,Frequency
2021-10-09,back-end developer,java,79
2023-01-04,database administrator,java,79
2022-10-08,software developer,java,79
2023-08-26,software developer,java,79
2022-01-18,database administrator,java,79
2022-09-11,database administrator,java,79
2023-09-02,software engineer,java,79
2022-06-03,back-end developer,java,79
2022-09-01,software engineer,java,79
2022-05-14,back-end developer,java,79
2022-06-03,software engineer,java,79
2023-06-30,software engineer,java,79
2022-07-03,software engineer,java,79
2023-06-08,software developer,java,79
2021-09-26,software engineer,java,79
2022-05-27,software engineer,java,79
2022-06-01,back-end developer,java,79
2022-09-21,software developer,java,79
2022-06-22,software engineer,java,79
2023-01-08,software engineer,java,79
2022-02-10,software engineer,java,79
2023-06-12,back-end developer,java,79
2022-07-25,database administrator,java,79
2022-05-10,back-end developer,java,79
2023-03-11,software engineer,java,79
2023-01-30,software developer,java,79
2023-04-06,software engineer,java,79
2022-01-08,software engineer,java,79
2022-06-30,software developer,java,79
2022-12-06,database administrator,java,79
2022-12-26,back-end developer,java,79
2022-12-07,software engineer,java,79
2022-07-24,software engineer,java,79
2022-09-20,software developer,java,79
2022-07-26,software engineer,java,79
2022-02-25,software engineer,java,79
2022-06-09,software developer,java,79
2022-04-29,database administrator,java,79
2022-04-13,software engineer,java,79
2022-06-14,software engineer,java,79
2023-08-05,back-end developer,java,79
2022-06-21,software developer,java,79
2022-12-22,back-end developer,java,79
2022-11-10,database administrator,java,79
2021-11-20,software developer,java,79
2023-08-07,database administrator,java,79
2023-08-05,database administrator,java,79
2022-03-04,software engineer,java,79
2021-11-15,software engineer,java,79
2022-02-19,software engineer,java,79
2021-12-02,software engineer,css,74
2022-12-25,software engineer,css,74
2022-07-11,ui developer,css,74
2022-07-24,ui developer,css,74
2023-03-09,software engineer,css,74
2022-06-25,ui developer,css,74
2023-06-16,front-end developer,css,74
2021-09-30,front-end developer,css,74
2022-07-13,web developer,css,74
2022-11-14,ui developer,css,74
2023-05-30,software engineer,css,74
2023-03-21,software engineer,css,74
2022-07-11,software engineer,css,74
2022-12-19,web developer,css,74
2022-07-08,software engineer,css,74
2022-01-11,software engineer,css,74
2023-07-23,ui developer,css,74
2023-04-18,software engineer,css,74
2022-07-17,front-end developer,css,74
2022-07-18,web developer,css,74
2023-05-23,ui developer,css,74
2021-12-05,ui developer,css,74
2022-12-14,ui developer,css,74
2023-01-28,software engineer,css,74
2023-05-26,software engineer,css,74
2023-03-12,ui developer,css,74
2021-11-16,web developer,css,74
2023-06-25,web developer,css,74
2023-04-01,web developer,css,74
2022-07-19,software engineer,css,74
2022-12-22,web developer,css,74
2022-04-11,web developer,css,74
2021-10-07,software engineer,css,74
2021-10-25,software engineer,css,74
2022-08-11,ui developer,css,74
2023-05-18,ui developer,css,74
2021-12-21,front-end developer,css,74
2022-04-14,ui developer,css,74
2022-12-28,ui developer,css,74
2022-08-02,web developer,css,74
2023-01-09,front-end developer,css,74
2022-10-10,software engineer,css,74
2023-01-27,ui developer,css,74
2022-04-12,front-end developer,css,74
2022-08-04,software engineer,css,74
2023-08-02,ui developer,css,74
2022-02-14,web developer,css,74
2021-12-29,front-end developer,css,74
2023-03-06,ui developer,css,74
2021-10-14,software engineer,css,74
2021-10-18,ui developer,css,74
2023-09-08,software engineer,css,74
2022-05-01,web developer,css,74
2022-11-03,ui developer,css,74
2023-02-25,ui developer,css,74
2022-01-13,ui developer,css,74
2022-05-29,software engineer,css,74
2022-11-20,software engineer,css,74
2022-06-11,front-end developer,css,74
2022-11-21,software engineer,css,74
2022-12-03,ui developer,css,74
2022-08-29,ui developer,css,74
2022-12-27,software engineer,css,74
2023-04-05,software engineer,css,74
2022-08-27,software engineer,css,74
2021-12-25,software engineer,css,74
2022-12-05,software engineer,css,74
2022-03-07,web developer,css,74
2023-06-06,ui developer,css,74
2021-12-23,web developer,css,74
2022-06-13,ui developer,css,74
2022-01-28,ui developer,css,74
2021-12-27,front-end developer,css,74
2021-10-06,ui developer,css,74
2022-03-03,ux/ui designer,sketch,71
2022-02-12,ux/ui designer,sketch,71
2022-02-24,mechanical designer,sketch,71
2023-04-07,ux/ui designer,sketch,71
2023-08-02,ux/ui designer,sketch,71
2022-02-15,mechanical designer,sketch,71
2023-05-18,mechanical designer,sketch,71
2023-07-31,ux/ui designer,sketch,71
2023-06-27,ux/ui designer,sketch,71
2023-01-30,ux/ui designer,sketch,71
2023-05-06,graphic designer,sketch,71
2023-06-29,graphic designer,sketch,71
2021-10-20,ux/ui designer,sketch,71
2021-10-08,ux/ui designer,sketch,71
2023-06-07,graphic designer,sketch,71
2021-12-04,ux/ui designer,sketch,71
2021-12-03,ux/ui designer,sketch,71
2023-04-17,mechanical designer,sketch,71
2021-12-02,graphic designer,sketch,71
2023-08-27,mechanical designer,sketch,71
2021-11-27,ux/ui designer,sketch,71
2023-02-04,mechanical designer,sketch,71
2021-12-20,ux/ui designer,sketch,71
2021-12-07,ux/ui designer,sketch,71
2022-01-13,mechanical designer,sketch,71
2023-06-23,graphic designer,sketch,71
2021-11-07,ux/ui designer,sketch,71
2023-04-18,ux/ui designer,sketch,71
2022-01-03,ux/ui designer,sketch,71
2023-09-10,graphic designer,sketch,71
2023-05-07,graphic designer,sketch,71
2022-01-06,ux/ui designer,sketch,71
2023-03-20,graphic designer,sketch,71
2023-02-01,ux/ui designer,sketch,71
2023-05-05,ux/ui designer,sketch,71
2021-10-10,graphic designer,sketch,71
2023-02-28,ux/ui designer,sketch,71
2023-09-08,ux/ui designer,sketch,71
2023-05-11,ux/ui designer,sketch,71
2023-01-27,ux/ui designer,sketch,71
2022-02-21,ux/ui designer,sketch,71
2022-10-19,ux/ui designer,sketch,71
2022-11-20,mechanical designer,sketch,71
2022-10-26,ux/ui designer,sketch,71
2022-08-25,graphic designer,sketch,71
2022-08-24,ux/ui designer,sketch,71
2022-05-23,graphic designer,sketch,71
2022-04-06,ux/ui designer,sketch,71
2022-10-06,mechanical designer,sketch,71
2022-05-05,mechanical designer,sketch,71
2022-08-24,graphic designer,sketch,71
2022-08-02,graphic designer,sketch,71
2022-03-16,graphic designer,sketch,71
2023-07-07,ux/ui designer,sketch,71
2022-12-08,ux/ui designer,sketch,71
2022-04-19,graphic designer,sketch,71
2023-01-12,ux/ui designer,sketch,71
2022-06-21,ux/ui designer,sketch,71
2022-10-31,ux/ui designer,sketch,71
2022-04-11,ux/ui designer,sketch,71
2023-01-24,graphic designer,sketch,71
2022-04-27,ux/ui designer,sketch,71
2022-09-14,ux/ui designer,sketch,71
2022-10-29,mechanical designer,sketch,71
2022-09-17,graphic designer,sketch,71
2022-08-31,ux/ui designer,sketch,71
2022-06-08,graphic designer,sketch,71
2022-08-30,ux/ui designer,sketch,71
2022-06-09,graphic designer,sketch,71
2022-05-16,mechanical designer,sketch,71
2022-05-09,graphic designer,sketch,71
2023-02-12,software engineer,aws,65
2023-01-23,network administrator,aws,65
2023-07-25,network administrator,aws,65
2022-12-08,network administrator,aws,65
2023-03-23,it manager,aws,65
2022-08-21,software engineer,aws,65
2021-10-03,software engineer,aws,65
2023-05-10,systems engineer,aws,65
2022-05-05,systems engineer,aws,65
2022-01-01,network administrator,aws,65
2022-11-01,systems engineer,aws,65
2021-10-27,network administrator,aws,65
2022-07-01,it manager,aws,65
2023-03-01,software engineer,aws,65
2022-09-03,software engineer,aws,65
2022-11-15,network administrator,aws,65
2022-06-16,network administrator,aws,65
2023-06-27,it manager,aws,65
2021-10-06,systems engineer,aws,65
2023-07-10,systems engineer,aws,65
2023-01-10,network administrator,aws,65
2023-07-17,systems engineer,aws,65
2023-07-16,network administrator,aws,65
2023-02-25,software engineer,aws,65
2021-10-29,it manager,aws,65
2022-10-07,software engineer,aws,65
2022-12-29,software engineer,aws,65
2021-12-27,network administrator,aws,65
2022-12-30,network administrator,aws,65
2021-12-27,software engineer,aws,65
2023-01-13,software engineer,aws,65
2022-11-29,it manager,aws,65
2022-12-02,software engineer,aws,65
2023-06-09,software engineer,aws,65
2022-10-11,network administrator,aws,65
2023-05-05,systems engineer,aws,65
2022-07-14,software engineer,aws,65
2022-03-02,it manager,aws,65
2022-01-21,network administrator,aws,65
2022-03-16,software engineer,aws,65
2023-06-28,it manager,aws,65
2022-06-28,network administrator,aws,65
2022-05-13,systems engineer,aws,65
2023-01-21,network administrator,aws,65
2022-01-25,software engineer,aws,65
2022-12-13,software engineer,aws,65
2023-05-25,network administrator,aws,65
2023-04-12,systems engineer,aws,65
2023-06-20,software engineer,aws,65
2022-08-08,network administrator,aws,65
2022-03-17,systems engineer,aws,65
2022-07-13,software engineer,aws,65
2021-10-09,software engineer,aws,65
2022-06-22,it manager,aws,65
2021-11-23,software engineer,aws,65
2023-08-19,network administrator,aws,65
2023-07-22,it manager,aws,65
2023-06-06,it manager,aws,65
2022-11-25,systems engineer,aws,65
2022-04-27,software engineer,aws,65
2022-07-19,it manager,aws,65
2023-06-30,systems engineer,aws,65
2023-06-27,network administrator,aws,65
2023-07-23,it manager,aws,65
2023-07-23,systems engineer,aws,65
2021-12-25,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-09-07,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-09-03,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-08-09,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-06-04,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-10-01,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-09-06,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-01-02,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-09-29,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-04-27,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-02-04,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-09-12,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-02-03,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-05-28,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-01-19,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-10-25,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-04-15,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-10-27,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-09-02,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-07-31,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-12-22,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-10-04,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-07-11,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-04-28,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-12-03,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-10-10,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-11-24,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-05-20,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-12-12,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-11-17,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-06-05,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-12-21,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-06-18,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-06-22,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-09-23,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-02-19,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-03-19,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-06-27,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-05-26,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-02-18,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-06-24,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-07-20,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-02-22,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-10-17,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-07-01,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-12-30,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-09-07,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-01-12,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-12-01,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-05-12,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-07-13,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-11-27,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-05-22,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-10-10,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2021-10-25,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-03-22,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-08-08,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-04-20,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2022-11-09,ux/ui designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,59
2023-01-20,data analyst,tableau,57
2023-01-17,research analyst,tableau,57
2022-08-06,data analyst,tableau,57
2023-04-12,marketing analyst,tableau,57
2021-10-14,research analyst,tableau,57
2023-04-15,research analyst,tableau,57
2021-12-20,research analyst,tableau,57
2022-04-03,data analyst,tableau,57
2022-12-08,research analyst,tableau,57
2023-09-07,research analyst,tableau,57
2023-02-25,research analyst,tableau,57
2022-01-20,marketing analyst,tableau,57
2022-11-10,marketing analyst,tableau,57
2023-04-22,data analyst,tableau,57
2022-02-17,research analyst,tableau,57
2023-01-27,data analyst,tableau,57
2022-03-06,data analyst,tableau,57
2022-03-05,data analyst,tableau,57
2022-11-29,research analyst,tableau,57
2022-04-07,marketing analyst,tableau,57
2023-05-30,marketing analyst,tableau,57
2021-09-21,marketing analyst,tableau,57
2023-01-02,data analyst,tableau,57
2021-09-27,marketing analyst,tableau,57
2021-09-30,marketing analyst,tableau,57
2021-11-26,data analyst,tableau,57
2023-05-22,marketing analyst,tableau,57
2023-05-18,marketing analyst,tableau,57
2021-12-16,data analyst,tableau,57
2023-06-22,research analyst,tableau,57
2022-07-04,research analyst,tableau,57
2023-03-24,data analyst,tableau,57
2021-11-12,data analyst,tableau,57
2022-04-29,research analyst,tableau,57
2022-08-25,marketing analyst,tableau,57
2023-07-29,data analyst,tableau,57
2022-05-04,data analyst,tableau,57
2022-07-18,data analyst,tableau,57
2023-06-03,marketing analyst,tableau,57
2023-06-18,marketing analyst,tableau,57
2023-06-07,data analyst,tableau,57
2022-06-27,marketing analyst,tableau,57
2022-05-18,data analyst,tableau,57
2023-05-30,research analyst,tableau,57
2022-07-24,marketing analyst,tableau,57
2022-09-03,data analyst,tableau,57
2022-02-21,data analyst,tableau,57
2021-09-15,marketing analyst,tableau,57
2021-09-25,data analyst,tableau,57
2022-09-14,marketing analyst,tableau,57
2022-09-09,data analyst,tableau,57
2023-08-31,data analyst,tableau,57
2022-02-21,marketing analyst,tableau,57
2022-01-24,data analyst,tableau,57
2022-10-06,marketing analyst,tableau,57
2022-01-09,marketing analyst,tableau,57
2022-05-27,marketing analyst,tableau,57
2022-09-16,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-02-25,ux/ui designer,adobe photoshop,51
2022-09-16,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-03-02,ux/ui designer,adobe photoshop,51
2023-03-02,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-11-26,ux/ui designer,adobe photoshop,51
2022-11-26,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-04-15,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-03-02,ux/ui designer,ui design principles and best practices graphic design tools,51
2021-12-24,ux/ui designer,adobe photoshop,51
2023-04-21,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-05-06,ux/ui designer,adobe photoshop,51
2022-02-25,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-02-28,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-02-25,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-03-13,ux/ui designer,adobe photoshop,51
2023-05-06,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-05-06,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-05-18,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-05-31,ux/ui designer,adobe photoshop,51
2023-06-05,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-06-05,ux/ui designer,adobe photoshop,51
2022-05-31,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-09-20,ux/ui designer,adobe photoshop,51
2022-09-20,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2022-09-20,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-10-21,ux/ui designer,ui design principles and best practices graphic design tools,51
2022-12-12,ux/ui designer,ui design principles and best practices graphic design tools,51
2023-04-15,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-04-15,ux/ui designer,adobe photoshop,51
2022-10-21,ux/ui designer,illustrator typography and color theory visual design and layout responsive design,51
2023-06-05,ux/ui designer,ui design principles and best practices graphic design tools,51
